# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
1833	Rhodococcus erythropolis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,Rhodococcus erythropolis group,Rhodococcus erythropolis	1,131567,2,1783272,201174,1760,85007,85025,1827,2840174,1833
1836	Saccharopolyspora erythraea	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora erythraea	1,131567,2,1783272,201174,1760,85010,2070,1835,1836
1885	Streptomyces actuosus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces actuosus	1,131567,2,1783272,201174,1760,85011,2062,1883,1885
1886	Streptomyces albidoflavus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces albidoflavus group,Streptomyces albidoflavus	1,131567,2,1783272,201174,1760,85011,2062,1883,1477431,1886
1888	Streptomyces albus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces albus	1,131567,2,1783272,201174,1760,85011,2062,1883,1888
1890	Streptomyces antibioticus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces antibioticus	1,131567,2,1783272,201174,1760,85011,2062,1883,1890
1892	Streptomyces anulatus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces griseus group,Streptomyces anulatus subgroup,Streptomyces anulatus	1,131567,2,1783272,201174,1760,85011,2062,1883,629295,1482561,1892
1894	Kitasatospora aureofaciens	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Kitasatospora,Kitasatospora aureofaciens	1,131567,2,1783272,201174,1760,85011,2062,2063,1894
1901	Streptomyces clavuligerus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces clavuligerus	1,131567,2,1783272,201174,1760,85011,2062,1883,1901
1906	Streptomyces fradiae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces fradiae	1,131567,2,1783272,201174,1760,85011,2062,1883,1906
1907	Streptomyces glaucescens	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces glaucescens	1,131567,2,1783272,201174,1760,85011,2062,1883,1907
1908	Streptomyces globisporus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces griseus group,Streptomyces albovinaceus subgroup,Streptomyces globisporus	1,131567,2,1783272,201174,1760,85011,2062,1883,629295,1482558,1908
1915	Streptomyces lincolnensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces lincolnensis	1,131567,2,1783272,201174,1760,85011,2062,1883,1915
1928	Streptomyces rochei	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces rochei group,Streptomyces rochei	1,131567,2,1783272,201174,1760,85011,2062,1883,2867164,1928
1932	Streptomyces tendae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces tendae	1,131567,2,1783272,201174,1760,85011,2062,1883,1932
1935	Streptomyces violaceoruber	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces anthocyanicus group,Streptomyces violaceoruber	1,131567,2,1783272,201174,1760,85011,2062,1883,2867121,1935
1940	Streptomyces albireticuli	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces albireticuli	1,131567,2,1783272,201174,1760,85011,2062,1883,1940
1960	Streptomyces vinaceus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces vinaceus	1,131567,2,1783272,201174,1760,85011,2062,1883,1960
1967	Streptomyces kanamyceticus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces kanamyceticus	1,131567,2,1783272,201174,1760,85011,2062,1883,1967
1969	Streptomyces chartreusis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces chartreusis	1,131567,2,1783272,201174,1760,85011,2062,1883,1969
1971	Streptomyces noursei	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces noursei	1,131567,2,1783272,201174,1760,85011,2062,1883,1971
2006	Thermobispora bispora	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Thermobispora,Thermobispora bispora	1,131567,2,1783272,201174,1760,85012,2004,147067,2006
2041	Aeromicrobium erythreum	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Aeromicrobium,Aeromicrobium erythreum	1,131567,2,1783272,201174,1760,85009,85015,2040,2041
2045	Pimelobacter simplex	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Pimelobacter,Pimelobacter simplex	1,131567,2,1783272,201174,1760,85009,85015,2044,2045
2055	Gordonia terrae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Gordoniaceae,Gordonia,Gordonia terrae	1,131567,2,1783272,201174,1760,85007,85026,2053,2055
2074	Pseudonocardia autotrophica	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia autotrophica	1,131567,2,1783272,201174,1760,85010,2070,1847,2074
13689	Sphingomonas paucimobilis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis	1,131567,2,1224,28211,204457,41297,13687,13689
13690	Sphingobium yanoikuyae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium yanoikuyae	1,131567,2,1224,28211,204457,41297,165695,13690
28072	Nostoc sp. PCC 7524	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Nostoc,unclassified Nostoc,Nostoc sp. PCC 7524	1,131567,2,1783272,1798711,1117,1161,1162,1177,2593658,28072
28095	Burkholderia gladioli	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia gladioli	1,131567,2,1224,28216,80840,119060,32008,28095
28097	Ralstonia syzygii	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia syzygii	1,131567,2,1224,28216,80840,119060,48736,28097
28099	Agrobacterium rubi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,Agrobacterium rubi	1,131567,2,1224,28211,356,82115,227290,357,28099
28104	Mesorhizobium huakuii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium huakuii	1,131567,2,1224,28211,356,69277,68287,28104
28141	Cronobacter sakazakii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii	1,131567,2,1224,1236,91347,543,413496,28141
28151	Serratia proteamaculans	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia proteamaculans	1,131567,2,1224,1236,91347,1903411,613,28151
28448	Komagataeibacter xylinus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Komagataeibacter,Komagataeibacter xylinus	1,131567,2,1224,28211,204441,433,1434011,28448
28450	Burkholderia pseudomallei	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,pseudomallei group,Burkholderia pseudomallei	1,131567,2,1224,28216,80840,119060,32008,111527,28450
28901	Salmonella enterica	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica	1,131567,2,1224,1236,91347,543,590,28901
29429	Methylorubrum zatmanii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii	1,131567,2,1224,28211,356,119045,2282523,29429
29438	Pseudomonas savastanoi	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 2,Pseudomonas savastanoi	1,131567,2,1224,1236,72274,135621,286,136849,251698,29438
29442	Pseudomonas tolaasii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas tolaasii	1,131567,2,1224,1236,72274,135621,286,136843,29442
29447	Xanthomonas albilineans	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas albilineans	1,131567,2,1224,1236,135614,32033,338,29447
29449	Rhizobium etli	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium etli	1,131567,2,1224,28211,356,82115,227290,379,29449
29459	Brucella melitensis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella melitensis	1,131567,2,1224,28211,356,118882,2826938,234,29459
29461	Brucella suis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella suis	1,131567,2,1224,28211,356,118882,2826938,234,29461
29489	Aeromonas enteropelogenes	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes	1,131567,2,1224,1236,135624,84642,642,29489
29542	Syntrophotalea acetylenica	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfuromonadales,Syntrophotaleaceae,Syntrophotalea,Syntrophotalea acetylenica	1,131567,2,1224,68525,28221,69541,2812024,2812025,29542
29570	Halomonas meridiana	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas meridiana	1,131567,2,1224,1236,135619,28256,2745,29570
29581	Janthinobacterium lividum	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,Janthinobacterium lividum	1,131567,2,1224,28216,80840,75682,29580,29581
31958	Amycolatopsis orientalis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis orientalis	1,131567,2,1783272,201174,1760,85010,2070,1813,31958
31965	Clavibacter michiganensis subsp. tessellarius	subspecies	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Clavibacter,Clavibacter michiganensis,Clavibacter michiganensis subsp. tessellarius	1,131567,2,1783272,201174,1760,85006,85023,1573,28447,31965
31998	Methylobacterium radiotolerans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium radiotolerans	1,131567,2,1224,28211,356,119045,407,31998
32002	Achromobacter denitrificans	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans	1,131567,2,1224,28216,80840,506,222,32002
32009	Burkholderia gladioli pv. gladioli	no rank	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia gladioli,Burkholderia gladioli pv. gladioli	1,131567,2,1224,28216,80840,119060,32008,28095,32009
33008	Rhodococcus globerulus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,Rhodococcus globerulus	1,131567,2,1783272,201174,1760,85007,85025,1827,33008
33047	Bartonella vinsonii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella vinsonii	1,131567,2,1224,28211,356,772,773,33047
33050	Sphingopyxis macrogoltabida	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis macrogoltabida	1,131567,2,1224,28211,204457,41297,165697,33050
33051	Sphingomonas sanguinis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas sanguinis	1,131567,2,1224,28211,204457,41297,13687,33051
33059	Acidithiobacillus caldus	species	root,cellular organisms,Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus caldus	1,131567,2,1224,1807140,225057,225058,119977,33059
33069	Pseudomonas viridiflava	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas viridiflava	1,131567,2,1224,1236,72274,135621,286,136849,33069
33899	Streptomyces galilaeus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces galilaeus	1,131567,2,1783272,201174,1760,85011,2062,1883,33899
33900	Streptomyces murinus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces murinus	1,131567,2,1783272,201174,1760,85011,2062,1883,33900
33995	Komagataeibacter europaeus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Komagataeibacter,Komagataeibacter europaeus	1,131567,2,1224,28211,204441,433,1434011,33995
34004	Paracoccus aminovorans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,Paracoccus aminovorans	1,131567,2,1224,28211,204455,31989,265,34004
34038	Rahnella aquatilis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis	1,131567,2,1224,1236,91347,1903411,34037,34038
34073	Variovorax paradoxus	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,Variovorax paradoxus	1,131567,2,1224,28216,80840,80864,34072,34073
35554	Geobacter sulfurreducens	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfuromonadales,Geobacteraceae,Geobacter,Geobacter sulfurreducens	1,131567,2,1224,68525,28221,69541,213422,28231,35554
35621	Streptomyces mobaraensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces mobaraensis	1,131567,2,1783272,201174,1760,85011,2062,1883,35621
35806	Rhodovulum sulfidophilum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodovulum,Rhodovulum sulfidophilum	1,131567,2,1224,28211,204455,31989,34008,35806
35814	Bordetella holmesii	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella holmesii	1,131567,2,1224,28216,80840,506,517,35814
36746	Pseudomonas cichorii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas cichorii	1,131567,2,1224,1236,72274,135621,286,136849,36746
36805	Microbacterium aurum	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium aurum	1,131567,2,1783272,201174,1760,85006,85023,33882,36805
36818	Streptomyces subrutilus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces subrutilus	1,131567,2,1783272,201174,1760,85011,2062,1883,36818
36821	Gordonia amarae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Gordoniaceae,Gordonia,Gordonia amarae	1,131567,2,1783272,201174,1760,85007,85026,2053,36821
36855	Brucella canis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella canis	1,131567,2,1224,28211,356,118882,2826938,234,36855
36863	Ideonella dechloratans	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiales genera incertae sedis,Ideonella,Ideonella dechloratans	1,131567,2,1224,28216,80840,224471,36862,36863
